3, 63, 94, 63.834457, 21.049721
3, 0, 95, 94.963470, 4.177250
3, 1, 95, 93.266685, 5.699685
3, 2, 95, 91.577881, 7.174250
3, 3, 95, 89.903595, 8.596393
3, 4, 95, 88.250656, 9.962283
3, 5, 95, 86.624420, 11.268263
3, 6, 95, 85.030724, 12.511154
3, 7, 95, 83.474236, 13.688343
3, 8, 95, 81.960266, 14.797533
3, 9, 95, 80.493530, 15.836851
3, 10, 95, 79.077797, 16.804726
3, 11, 95, 77.717232, 17.700371
3, 12, 95, 76.414795, 18.523130
3, 13, 95, 75.173119, 19.272825
3, 14, 95, 73.994865, 19.949680
3, 15, 95, 72.882103, 20.554440
3, 16, 95, 71.835854, 21.088093
3, 17, 95, 70.857697, 21.552120
3, 18, 95, 69.947052, 21.948221
3, 19, 95, 69.104965, 22.278620
3, 20, 95, 68.330948, 22.545513
3, 21, 95, 67.623932, 22.751760
3, 22, 95, 66.982483, 22.900417
3, 23, 95, 66.405334, 22.994545
3, 24, 95, 65.891014, 23.037712
3, 25, 95, 65.436699, 23.033484
3, 26, 95, 65.039711, 22.985670
3, 27, 95, 64.697639, 22.898232
3, 28, 95, 64.407455, 22.775242
3, 29, 95, 64.164963, 22.620783
3, 30, 95, 63.967899, 22.439009
3, 31, 95, 63.811710, 22.234201
3, 32, 95, 63.693085, 22.010527
3, 33, 95, 63.608227, 21.772188
3, 34, 95, 63.552650, 21.523136
3, 35, 95, 63.523651, 21.267578
3, 36, 95, 63.516804, 21.009441
3, 37, 95, 63.528095, 20.752367
3, 38, 95, 63.554668, 20.499975
3, 39, 95, 63.592464, 20.255733
3, 40, 95, 63.637951, 20.022757
3, 41, 95, 63.688824, 19.804144
3, 42, 95, 63.741470, 19.602718
3, 43, 95, 63.793777, 19.420816
3, 44, 95, 63.843216, 19.260643
3, 45, 95, 63.887344, 19.124121
3, 46, 95, 63.925098, 19.013029
3, 47, 95, 63.954395, 18.928501
3, 48, 95, 63.974831, 18.871620
3, 49, 95, 63.985031, 18.843109
3, 50, 95, 63.984951, 18.843082
3, 51, 95, 63.974876, 18.871679
3, 52, 95, 63.954483, 18.928486
3, 53, 95, 63.925167, 19.013077
3, 54, 95, 63.887367, 19.124138
3, 55, 95, 63.843147, 19.260578
3, 56, 95, 63.793758, 19.420689
3, 57, 95, 63.741814, 19.602657
3, 58, 95, 63.688915, 19.804142
3, 59, 95, 63.638149, 20.022720
3, 60, 95, 63.592285, 20.255697
3, 61, 95, 63.554688, 20.499910
3, 62, 95, 63.528164, 20.752317
3, 63, 95, 63.516716, 21.009445
3, 64, 0, 64.521477, 19.585451
3, 65, 0, 64.793121, 19.697836
3, 66, 0, 65.099365, 19.797632
3, 67, 0, 65.443001, 19.881233
3, 68, 0, 65.826241, 19.945421
3, 69, 0, 66.251556, 19.986427
3, 70, 0, 66.721771, 20.001081
3, 71, 0, 67.237953, 19.985434
3, 72, 0, 67.803795, 19.936470
3, 73, 0, 68.419807, 19.850571
3, 74, 0, 69.088165, 19.724556
3, 75, 0, 69.810532, 19.555107
3, 76, 0, 70.587769, 19.339447
3, 77, 0, 71.421082, 19.074394
3, 78, 0, 72.310822, 18.757484
3, 79, 0, 73.257217, 18.386120
3, 80, 0, 74.260231, 17.958410
3, 81, 0, 75.319832, 17.471958
3, 82, 0, 76.435333, 16.925200
3, 83, 0, 77.604828, 16.316900
3, 84, 0, 78.827087, 15.645937
3, 85, 0, 80.100723, 14.911384
3, 86, 0, 81.423347, 14.113297
3, 87, 0, 82.791855, 13.251252
3, 88, 0, 84.203346, 12.325622
3, 89, 0, 85.654976, 11.337187
3, 90, 0, 87.142212, 10.287202
3, 91, 0, 88.661156, 9.176862
3, 92, 0, 90.207565, 8.008415
3, 93, 0, 91.776833, 6.783762
3, 94, 0, 93.364258, 5.505730
3, 95, 0, 94.963539, 4.177183
3, 96, 0, 96.569649, 2.801788
3, 97, 0, 98.177467, 1.383202
3, 98, 0, 99.780182, -0.074581
3, 99, 0, 101.372505, -1.566978
3, 64, 1, 63.982109, 20.209425
3, 65, 1, 64.199562, 20.355236
3, 66, 1, 64.450043, 20.489780
3, 67, 1, 64.736053, 20.609423
3, 68, 1, 65.060730, 20.710649
3, 69, 1, 65.426765, 20.789598
3, 70, 1, 65.836433, 20.842842
3, 71, 1, 66.293098, 20.866571
3, 72, 1, 66.797882, 20.857147
3, 73, 1, 67.354561, 20.811247
3, 74, 1, 67.963974, 20.725012
3, 75, 1, 68.628265, 20.595245
3, 76, 1, 69.349037, 20.418734
3, 77, 1, 70.128006, 20.192545
3, 78, 1, 70.964767, 19.913540
3, 79, 1, 71.860977, 19.579304
3, 80, 1, 72.816422, 19.187416
3, 81, 1, 73.831734, 18.735483
3, 82, 1, 74.905228, 18.221998
3, 83, 1, 76.036491, 17.645220
3, 84, 1, 77.224709, 17.003736
3, 85, 1, 78.467705, 16.297092
3, 86, 1, 79.763496, 15.524288
3, 87, 1, 81.109528, 14.685534
3, 88, 1, 82.502914, 13.780707
3, 89, 1, 83.940948, 12.810568
3, 90, 1, 85.419464, 11.775995
3, 91, 1, 86.933907, 10.678561
3, 92, 1, 88.481110, 9.519776
3, 93, 1, 90.055641, 8.301981
3, 94, 1, 91.652412, 7.027654
3, 95, 1, 93.266632, 5.699738
3, 96, 1, 94.892090, 4.321756
3, 97, 1, 96.523811, 2.897215
3, 98, 1, 98.155350, 1.430248
3, 99, 1, 99.780205, -0.074565
3, 64, 2, 63.632095, 20.698902
3, 65, 2, 63.791153, 20.879784
3, 66, 2, 63.981236, 21.050838
3, 67, 2, 64.204865, 21.208380
3, 68, 2, 64.465828, 21.348547
3, 69, 2, 64.766975, 21.467669
3, 70, 2, 65.111420, 21.561665
3, 71, 2, 65.501656, 21.626884
3, 72, 2, 65.941261, 21.659344
3, 73, 2, 66.431786, 21.655581
3, 74, 2, 66.976295, 21.611685
3, 75, 2, 67.576767, 21.524240
3, 76, 2, 68.235176, 21.389616
3, 77, 2, 68.952507, 21.204754
3, 78, 2, 69.730629, 20.966663
3, 79, 2, 70.570198, 20.672255
3, 80, 2, 71.471909, 20.319197
3, 81, 2, 72.435493, 19.904961
3, 82, 2, 73.461403, 19.427675
3, 83, 2, 74.547997, 18.885441
3, 84, 2, 75.695099, 18.276894
3, 85, 2, 76.901115, 17.601088
3, 86, 2, 78.164215, 16.857090
3, 87, 2, 79.481361, 16.044853
3, 88, 2, 80.851166, 15.164167
3, 89, 2, 82.269287, 14.215654
3, 90, 2, 83.732529, 13.199990
3, 91, 2, 85.237389, 12.118592
3, 92, 2, 86.779121, 10.972975
3, 93, 2, 88.352882, 9.765327
3, 94, 2, 89.954582, 8.498185
3, 95, 2, 91.577797, 7.174198
3, 96, 2, 93.217743, 5.796937
3, 97, 2, 94.868317, 4.369874
3, 98, 2, 96.523758, 2.897207
3, 99, 2, 98.177467, 1.383197
3, 64, 3, 63.477947, 21.052011
3, 65, 3, 63.574158, 21.269535
3, 66, 3, 63.698753, 21.478731
3, 67, 3, 63.855686, 21.675825
3, 68, 3, 64.047760, 21.856884
3, 69, 3, 64.279228, 22.017843
3, 70, 3, 64.552376, 22.154770
3, 71, 3, 64.871475, 22.263573
3, 72, 3, 65.239449, 22.340322
3, 73, 3, 65.658669, 22.381088
3, 74, 3, 66.132240, 22.381868
3, 75, 3, 66.662338, 22.339077
3, 76, 3, 67.252159, 22.248932
3, 77, 3, 67.902229, 22.108240
3, 78, 3, 68.614815, 21.913551
3, 79, 3, 69.391632, 21.661871
3, 80, 3, 70.232666, 21.350475
3, 81, 3, 71.138741, 20.976871
3, 82, 3, 72.109947, 20.538626
3, 83, 3, 73.145866, 20.034098
3, 84, 3, 74.245895, 19.461504
3, 85, 3, 75.408211, 18.819622
3, 86, 3, 76.631943, 18.107777
3, 87, 3, 77.914566, 17.325079
3, 88, 3, 79.253716, 16.471815
3, 89, 3, 80.646217, 15.548100
3, 90, 3, 82.088516, 14.554759
3, 91, 3, 83.577141, 13.492776
3, 92, 3, 85.107719, 12.363863
3, 93, 3, 86.675697, 11.169725
3, 94, 3, 88.276199, 9.912943
3, 95, 3, 89.903801, 8.596398
3, 96, 3, 91.553207, 7.223205
3, 97, 3, 93.217735, 5.796901
3, 98, 3, 94.892052, 4.321716
3, 99, 3, 96.569695, 2.801719
3, 64, 4, 63.523781, 21.267681
3, 65, 4, 63.552738, 21.523241
3, 66, 4, 63.608109, 21.772284
3, 67, 4, 63.693161, 22.010458
3, 68, 4, 63.811806, 22.234243
3, 69, 4, 63.967701, 22.439011
3, 70, 4, 64.164986, 22.620846
3, 71, 4, 64.406998, 22.775249
3, 72, 4, 64.697723, 22.898302
3, 73, 4, 65.039635, 22.985704
3, 74, 4, 65.436409, 23.033503
3, 75, 4, 65.890915, 23.037615
3, 76, 4, 66.405106, 22.994621
3, 77, 4, 66.982307, 22.900402
3, 78, 4, 67.623634, 22.751791
3, 79, 4, 68.331039, 22.545481
3, 80, 4, 69.104942, 22.278662
3, 81, 4, 69.947098, 21.948284
3, 82, 4, 70.857399, 21.552151
3, 83, 4, 71.836006, 21.088110
3, 84, 4, 72.882057, 20.554472
3, 85, 4, 73.995232, 19.949730
3, 86, 4, 75.173042, 19.272776
3, 87, 4, 76.414909, 18.523201
3, 88, 4, 77.717415, 17.700432
3, 89, 4, 79.077957, 16.804705
3, 90, 4, 80.493385, 15.836883
3, 91, 4, 81.960129, 14.797592
3, 92, 4, 83.474075, 13.688424
3, 93, 4, 85.030144, 12.511124
3, 94, 4, 86.624474, 11.268287
3, 95, 4, 88.250557, 9.962263
3, 96, 4, 89.903862, 8.596443
3, 97, 4, 91.577896, 7.174240
3, 98, 4, 93.266663, 5.699672
3, 99, 4, 94.963348, 4.177227
3, 64, 5, 63.773338, 21.345449
3, 65, 5, 63.731194, 21.640432
3, 66, 5, 63.712383, 21.930578
3, 67, 5, 63.721046, 22.211868
3, 68, 5, 63.761391, 22.479818
3, 69, 5, 63.837349, 22.730099
3, 70, 5, 63.953438, 22.958603
3, 71, 5, 64.113495, 23.160551
3, 72, 5, 64.321358, 23.331818
3, 73, 5, 64.580307, 23.468098
3, 74, 5, 64.894623, 23.565022
3, 75, 5, 65.267052, 23.618608
3, 76, 5, 65.700630, 23.624805
3, 77, 5, 66.198227, 23.579580
3, 78, 5, 66.761612, 23.479525
3, 79, 5, 67.393356, 23.321249
3, 80, 5, 68.094437, 23.101267
3, 81, 5, 68.866310, 22.817049
3, 82, 5, 69.709686, 22.465694
3, 83, 5, 70.624420, 22.045132
3, 84, 5, 71.610832, 21.553228
3, 85, 5, 72.667465, 20.988621
3, 86, 5, 73.794037, 20.349594
3, 87, 5, 74.988235, 19.635862
3, 88, 5, 76.247894, 18.846748
3, 89, 5, 77.570480, 17.982309
3, 90, 5, 78.953362, 17.042921
3, 91, 5, 80.392090, 16.029566
3, 92, 5, 81.883522, 14.943433
3, 93, 5, 83.422546, 13.786275
3, 94, 5, 85.004524, 12.560363
3, 95, 5, 86.624489, 11.268230
3, 96, 5, 88.276176, 9.913020
3, 97, 5, 89.954323, 8.498198
3, 98, 5, 91.652519, 7.027610
3, 99, 5, 93.363983, 5.505653
3, 64, 6, 64.229607, 21.285572
3, 65, 6, 64.112297, 21.621317
3, 66, 6, 64.015076, 21.954201
3, 67, 6, 63.943169, 22.279736
3, 68, 6, 63.900169, 22.593462
3, 69, 6, 63.891140, 22.891031
3, 70, 6, 63.920876, 23.167744
3, 71, 6, 63.993443, 23.419121
3, 72, 6, 64.113152, 23.640669
3, 73, 6, 64.284210, 23.827637
3, 74, 6, 64.510201, 23.975803
3, 75, 6, 64.795082, 24.080900
3, 76, 6, 65.142181, 24.138409
3, 77, 6, 65.553955, 24.144629
3, 78, 6, 66.033676, 24.095518
3, 79, 6, 66.583733, 23.987555
3, 80, 6, 67.205864, 23.817196
3, 81, 6, 67.901085, 23.581577
3, 82, 6, 68.671242, 23.277569
3, 83, 6, 69.515808, 22.903107
3, 84, 6, 70.435959, 22.455769
3, 85, 6, 71.430664, 21.933819
3, 86, 6, 72.498917, 21.335819
3, 87, 6, 73.639778, 20.661026
3, 88, 6, 74.850937, 19.908442
3, 89, 6, 76.129929, 19.078197
3, 90, 6, 77.473633, 18.170504
3, 91, 6, 78.878830, 17.185976
3, 92, 6, 80.341499, 16.126106
3, 93, 6, 81.858337, 14.992010
3, 94, 6, 83.422699, 13.786299
3, 95, 6, 85.030457, 12.511147
3, 96, 6, 86.675812, 11.169793
3, 97, 6, 88.352989, 9.765409
3, 98, 6, 90.055557, 8.301980
3, 99, 6, 91.776947, 6.783658
3, 64, 8, 65.766350, 20.757267
3, 65, 8, 65.486801, 21.177977
3, 66, 8, 65.221016, 21.599884
3, 67, 8, 64.974403, 22.017977
3, 68, 8, 64.752335, 22.427719
3, 69, 8, 64.559593, 22.824184
3, 70, 8, 64.402061, 23.202362
3, 71, 8, 64.284668, 23.557554
3, 72, 8, 64.213051, 23.884588
3, 73, 8, 64.191238, 24.178581
3, 74, 8, 64.224762, 24.434885
3, 75, 8, 64.317970, 24.648584
3, 76, 8, 64.474731, 24.815315
3, 77, 8, 64.698273, 24.930492
3, 78, 8, 64.993355, 24.989700
3, 79, 8, 65.362465, 24.989235
3, 80, 8, 65.807968, 24.925131
3, 81, 8, 66.332733, 24.793711
3, 82, 8, 66.937996, 24.592180
3, 83, 8, 67.625252, 24.317427
3, 84, 8, 68.394386, 23.966959
3, 85, 8, 69.246864, 23.538658
3, 86, 8, 70.181015, 23.030582
3, 87, 8, 71.197250, 22.441473
3, 88, 8, 72.292809, 21.770533
3, 89, 8, 73.466103, 21.017101
3, 90, 8, 74.715218, 20.181345
3, 91, 8, 76.035805, 19.263449
3, 92, 8, 77.425179, 18.264612
3, 93, 8, 78.878815, 17.185919
3, 94, 8, 80.392288, 16.029552
3, 95, 8, 81.959953, 14.797572
3, 96, 8, 83.577103, 13.492847
3, 97, 8, 85.237350, 12.118539
3, 98, 8, 86.934059, 10.678604
3, 99, 8, 88.661095, 9.176954
3, 64, 7, 64.893745, 21.088949
3, 65, 7, 64.697220, 21.466711
3, 66, 7, 64.517822, 21.843449
3, 67, 7, 64.360489, 22.214590
3, 68, 7, 64.230133, 22.575613
3, 69, 7, 64.131500, 22.921997
3, 70, 7, 64.069977, 23.248726
3, 71, 7, 64.050179, 23.551178
3, 72, 7, 64.076607, 23.824522
3, 73, 7, 64.153732, 24.064278
3, 74, 7, 64.286240, 24.265669
3, 75, 7, 64.477829, 24.423985
3, 76, 7, 64.732445, 24.535286
3, 77, 7, 65.053139, 24.594889
3, 78, 7, 65.443398, 24.598953
3, 79, 7, 65.905746, 24.543537
3, 80, 7, 66.442574, 24.425268
3, 81, 7, 67.055267, 24.240639
3, 82, 7, 67.746124, 23.986725
3, 83, 7, 68.515198, 23.660904
3, 84, 7, 69.362450, 23.260708
3, 85, 7, 70.288979, 22.784164
3, 86, 7, 71.293396, 22.229986
3, 87, 7, 72.374626, 21.596651
3, 88, 7, 73.530983, 20.883547
3, 89, 7, 74.760239, 20.090378
3, 90, 7, 76.059280, 19.217226
3, 91, 7, 77.425346, 18.264627
3, 92, 7, 78.854080, 17.233786
3, 93, 7, 80.341675, 16.125954
3, 94, 7, 81.883362, 14.943401
3, 95, 7, 83.474121, 13.688379
3, 96, 7, 85.107857, 12.363786
3, 97, 7, 86.779037, 10.972994
3, 98, 7, 88.481064, 9.519728
3, 99, 7, 90.207710, 8.008402
3, 64, 9, 66.846527, 20.292652
3, 65, 9, 66.480461, 20.757618
3, 66, 9, 66.124496, 21.225586
3, 67, 9, 65.784431, 21.691790
3, 68, 9, 65.466248, 22.151348
3, 69, 9, 65.174942, 22.599245
3, 70, 9, 64.917145, 23.030323
3, 71, 9, 64.697853, 23.439459
3, 72, 9, 64.522812, 23.821751
3, 73, 9, 64.397667, 24.171785
3, 74, 9, 64.326973, 24.484596
3, 75, 9, 64.316086, 24.755489
3, 76, 9, 64.369705, 24.979374
3, 77, 9, 64.491318, 25.151953
3, 78, 9, 64.685577, 25.268385
3, 79, 9, 64.955780, 25.324726
3, 80, 9, 65.304970, 25.316906
3, 81, 9, 65.735741, 25.241106
3, 82, 9, 66.249649, 25.094080
3, 83, 9, 66.849167, 24.872637
3, 84, 9, 67.534737, 24.574202
3, 85, 9, 68.306992, 24.196188
3, 86, 9, 69.165634, 23.736811
3, 87, 9, 70.110527, 23.194725
3, 88, 9, 71.139565, 22.568380
3, 89, 9, 72.251930, 21.857468
3, 90, 9, 73.444633, 21.061735
3, 91, 9, 74.715210, 20.181259
3, 92, 9, 76.059250, 19.217203
3, 93, 9, 77.473404, 18.170498
3, 94, 9, 78.953102, 17.042978
3, 95, 9, 80.493294, 15.836844
3, 96, 9, 82.088570, 14.554752
3, 97, 9, 83.732559, 13.199952
3, 98, 9, 85.419403, 11.776056
3, 99, 9, 87.141960, 10.287143
3, 64, 10, 68.131943, 19.698294
3, 65, 10, 67.676102, 20.208117
3, 66, 10, 67.226585, 20.723370
3, 67, 10, 66.789505, 21.238794
3, 68, 10, 66.370811, 21.749325
3, 69, 10, 65.977257, 22.249762
3, 70, 10, 65.614761, 22.734964
3, 71, 10, 65.288910, 23.199465
3, 72, 10, 65.006287, 23.638136
3, 73, 10, 64.772392, 24.045605
3, 74, 10, 64.592987, 24.416609
3, 75, 10, 64.473228, 24.746052
3, 76, 10, 64.418480, 25.029045
3, 77, 10, 64.432968, 25.260616
3, 78, 10, 64.521454, 25.436157
3, 79, 10, 64.687355, 25.551083
3, 80, 10, 64.934349, 25.601423
3, 81, 10, 65.265488, 25.583214
3, 82, 10, 65.683304, 25.492645
3, 83, 10, 66.189644, 25.326767
3, 84, 10, 66.785614, 25.082586
3, 85, 10, 67.472221, 24.757158
3, 86, 10, 68.249802, 24.349009
3, 87, 10, 69.117874, 23.855774
3, 88, 10, 70.075401, 23.276649
3, 89, 10, 71.120712, 22.610798
3, 90, 10, 72.252144, 21.857473
3, 91, 10, 73.466194, 21.017179
3, 92, 10, 74.760124, 20.090313
3, 93, 10, 76.129601, 19.078218
3, 94, 10, 77.570496, 17.982229
3, 95, 10, 79.077942, 16.804689
3, 96, 10, 80.646233, 15.548151
3, 97, 10, 82.269180, 14.215623
3, 98, 10, 83.940895, 12.810609
3, 99, 10, 85.654823, 11.337214
3, 64, 11, 69.620285, 18.977470
3, 65, 11, 69.071053, 19.533279
3, 66, 11, 68.524414, 20.096371
3, 67, 11, 67.986633, 20.661896
3, 68, 11, 67.464256, 21.224329
3, 69, 11, 66.964165, 21.778505
3, 70, 11, 66.492584, 22.318861
3, 71, 11, 66.056496, 22.840025
3, 72, 11, 65.661942, 23.336411
3, 73, 11, 65.314819, 23.802490
3, 74, 11, 65.022118, 24.233006
3, 75, 11, 64.788948, 24.622572
3, 76, 11, 64.620895, 24.965996
3, 77, 11, 64.523277, 25.258223
3, 78, 11, 64.500519, 25.494274
3, 79, 11, 64.557320, 25.669769
3, 80, 11, 64.697159, 25.780041
3, 81, 11, 64.923653, 25.821096
3, 82, 11, 65.240273, 25.789141
3, 83, 11, 65.647758, 25.680655
3, 84, 11, 66.148727, 25.492586
3, 85, 11, 66.744583, 25.222017
3, 86, 11, 67.435486, 24.866941
3, 87, 11, 68.221809, 24.425240
3, 88, 11, 69.102013, 23.895365
3, 89, 11, 70.075432, 23.276619
3, 90, 11, 71.139618, 22.568390
3, 91, 11, 72.292801, 21.770376
3, 92, 11, 73.530876, 20.883497
3, 93, 11, 74.850739, 19.908451
3, 94, 11, 76.247871, 18.846647
3, 95, 11, 77.717216, 17.700401
3, 96, 11, 79.253830, 16.471895
3, 97, 11, 80.850914, 15.164240
3, 98, 11, 82.503258, 13.780723
3, 99, 11, 84.203407, 12.325555
3, 0, 96, 96.569885, 2.801742
3, 1, 96, 94.892097, 4.321726
3, 2, 96, 93.217979, 5.796935
3, 3, 96, 91.553108, 7.223199
3, 4, 96, 89.903748, 8.596383
3, 5, 96, 88.276184, 9.912997
3, 6, 96, 86.675957, 11.169734
3, 7, 96, 85.107849, 12.363809
3, 8, 96, 83.577377, 13.492826
3, 9, 96, 82.088600, 14.554705
3, 10, 96, 80.646408, 15.548178
3, 11, 96, 79.253426, 16.471918
3, 12, 96, 77.914520, 17.325161
3, 13, 96, 76.631897, 18.107677
3, 14, 96, 75.408333, 18.819656
3, 15, 96, 74.245590, 19.461504
3, 16, 96, 73.145706, 20.034071
3, 17, 96, 72.109489, 20.538633
3, 18, 96, 71.138504, 20.976797
3, 19, 96, 70.232552, 21.350496
3, 20, 96, 69.391434, 21.661886
3, 21, 96, 68.614861, 21.913521
3, 22, 96, 67.902344, 22.108246
3, 23, 96, 67.251762, 22.248907
3, 24, 96, 66.662308, 22.339008
3, 25, 96, 66.132301, 22.381878
3, 26, 96, 65.658485, 22.381084
3, 27, 96, 65.239143, 22.340345
3, 28, 96, 64.871460, 22.263647
3, 29, 96, 64.552353, 22.154837
3, 30, 96, 64.278900, 22.017885
3, 31, 96, 64.047684, 21.856884
3, 32, 96, 63.855701, 21.675835
3, 33, 96, 63.698799, 21.478674
3, 34, 96, 63.573872, 21.269463
3, 35, 96, 63.477993, 21.052036
3, 36, 96, 63.406628, 20.830032
3, 37, 96, 63.357067, 20.607168
3, 38, 96, 63.325790, 20.386948
3, 39, 96, 63.309704, 20.172726
3, 40, 96, 63.305721, 19.967392
3, 41, 96, 63.310856, 19.773932
3, 42, 96, 63.322750, 19.595068
3, 43, 96, 63.338291, 19.433107
3, 44, 96, 63.356171, 19.290272
3, 45, 96, 63.373730, 19.168348
3, 46, 96, 63.389984, 19.068893
3, 47, 96, 63.403164, 18.993086
3, 48, 96, 63.412567, 18.942133
3, 49, 96, 63.417355, 18.916515
3, 50, 96, 63.417683, 18.916384
3, 51, 96, 63.412476, 18.942158
3, 52, 96, 63.403236, 18.993111
3, 53, 96, 63.389843, 19.068836
3, 54, 96, 63.373703, 19.168242
3, 55, 96, 63.356094, 19.290203
3, 56, 96, 63.338444, 19.433107
3, 57, 96, 63.322460, 19.595009
3, 58, 96, 63.310997, 19.773987
3, 59, 96, 63.305771, 19.967381
3, 60, 96, 63.309742, 20.172678
3, 61, 96, 63.325909, 20.386978
3, 62, 96, 63.357090, 20.607201
3, 63, 96, 63.406719, 20.830120
3, 0, 97, 98.177124, 1.383198
3, 1, 97, 96.523705, 2.897177
3, 2, 97, 94.868431, 4.369826
3, 3, 97, 93.217888, 5.796934
3, 4, 97, 91.577805, 7.174249
3, 5, 97, 89.954605, 8.498184
3, 6, 97, 88.353050, 9.765419
3, 7, 97, 86.779060, 10.972974
3, 8, 97, 85.237534, 12.118567
3, 9, 97, 83.732735, 13.199995
3, 10, 97, 82.269226, 14.215625
3, 11, 97, 80.851051, 15.164127
3, 12, 97, 79.481705, 16.044748
3, 13, 97, 78.164169, 16.857178
3, 14, 97, 76.901237, 17.601042
3, 15, 97, 75.695206, 18.276888
3, 16, 97, 74.547897, 18.885401
3, 17, 97, 73.461250, 19.427656
3, 18, 97, 72.435486, 19.905024
3, 19, 97, 71.471970, 20.319155
3, 20, 97, 70.570366, 20.672333
3, 21, 97, 69.730629, 20.966631
3, 22, 97, 68.952522, 21.204803
3, 23, 97, 68.235176, 21.389606
3, 24, 97, 67.576660, 21.524233
3, 25, 97, 66.976677, 21.611712
3, 26, 97, 66.432068, 21.655640
3, 27, 97, 65.940971, 21.659420
3, 28, 97, 65.501694, 21.626822
3, 29, 97, 65.111305, 21.561655
3, 30, 97, 64.767052, 21.467567
3, 31, 97, 64.465919, 21.348507
3, 32, 97, 64.205116, 21.208311
3, 33, 97, 63.981262, 21.050785
3, 34, 97, 63.791363, 20.879801
3, 35, 97, 63.632225, 20.698870
3, 36, 97, 63.500938, 20.511814
3, 37, 97, 63.394024, 20.321877
3, 38, 97, 63.308743, 20.132679
3, 39, 97, 63.241947, 19.947283
3, 40, 97, 63.191078, 19.768595
3, 41, 97, 63.153316, 19.599403
3, 42, 97, 63.126255, 19.442427
3, 43, 97, 63.107788, 19.299721
3, 44, 97, 63.095684, 19.173468
3, 45, 97, 63.088718, 19.065542
3, 46, 97, 63.084579, 18.977348
3, 47, 97, 63.082710, 18.910194
3, 48, 97, 63.082043, 18.864834
3, 49, 97, 63.081871, 18.842041
3, 50, 97, 63.081795, 18.842075
3, 51, 97, 63.082214, 18.864832
3, 52, 97, 63.082722, 18.910170
3, 53, 97, 63.084576, 18.977367
3, 54, 97, 63.088577, 19.065498
3, 55, 97, 63.095524, 19.173532
3, 56, 97, 63.107967, 19.299728
3, 57, 97, 63.126278, 19.442410
3, 58, 97, 63.153473, 19.599428
3, 59, 97, 63.191063, 19.768570
3, 60, 97, 63.242249, 19.947304
3, 61, 97, 63.308823, 20.132710
3, 62, 97, 63.394070, 20.321972
3, 63, 97, 63.500858, 20.511744
3, 0, 98, 99.780251, -0.074551
3, 1, 98, 98.155296, 1.430247
3, 2, 98, 96.523766, 2.897173
3, 3, 98, 94.891922, 4.321704
3, 4, 98, 93.266563, 5.699739
3, 5, 98, 91.652557, 7.027649
3, 6, 98, 90.055489, 8.301938
3, 7, 98, 88.481056, 9.519753
3, 8, 98, 86.934013, 10.678501
3, 9, 98, 85.419189, 11.776007
3, 10, 98, 83.941032, 12.810575
3, 11, 98, 82.503090, 13.780741
3, 12, 98, 81.109268, 14.685543
3, 13, 98, 79.763481, 15.524364
3, 14, 98, 78.467682, 16.297024
3, 15, 98, 77.224838, 17.003870
3, 16, 98, 76.036514, 17.645176
3, 17, 98, 74.905174, 18.222021
3, 18, 98, 73.831657, 18.735506
3, 19, 98, 72.816628, 19.187342
3, 20, 98, 71.861137, 19.579376
3, 21, 98, 70.964851, 19.913584
3, 22, 98, 70.127670, 20.192612
3, 23, 98, 69.349342, 20.418802
3, 24, 98, 68.628456, 20.595316
3, 25, 98, 67.964005, 20.724998
3, 26, 98, 67.354515, 20.811159
3, 27, 98, 66.798065, 20.857292
3, 28, 98, 66.292717, 20.866634
3, 29, 98, 65.836327, 20.842865
3, 30, 98, 65.426605, 20.789631
3, 31, 98, 65.060455, 20.710648
3, 32, 98, 64.736176, 20.609404
3, 33, 98, 64.450066, 20.489750
3, 34, 98, 64.199760, 20.355249
3, 35, 98, 63.982109, 20.209461
3, 36, 98, 63.794697, 20.055651
3, 37, 98, 63.634338, 19.897528
3, 38, 98, 63.498436, 19.738031
3, 39, 98, 63.384434, 19.580320
3, 40, 98, 63.289764, 19.427183
3, 41, 98, 63.211517, 19.281355
3, 42, 98, 63.148746, 19.145287
3, 43, 98, 63.098083, 19.021191
3, 44, 98, 63.058296, 18.911047
3, 45, 98, 63.027706, 18.816584
3, 46, 98, 63.004822, 18.739279
3, 47, 98, 62.988647, 18.680159
3, 48, 98, 62.978409, 18.640350
3, 49, 98, 62.972973, 18.620203
3, 50, 98, 62.973419, 18.620230
3, 51, 98, 62.978199, 18.640312
3, 52, 98, 62.988602, 18.680225
3, 53, 98, 63.004700, 18.739189
3, 54, 98, 63.027626, 18.816540
3, 55, 98, 63.058136, 18.911110
3, 56, 98, 63.098064, 19.021242
3, 57, 98, 63.148735, 19.145287
3, 58, 98, 63.211956, 19.281303
3, 59, 98, 63.289841, 19.427219
3, 60, 98, 63.384361, 19.580229
3, 61, 98, 63.498650, 19.738037
3, 62, 98, 63.634357, 19.897524
3, 63, 98, 63.794464, 20.055737
3, 0, 99, 101.372314, -1.566989
3, 1, 99, 99.780312, -0.074596
3, 2, 99, 98.177155, 1.383187
3, 3, 99, 96.569954, 2.801769
3, 4, 99, 94.963501, 4.177172
3, 5, 99, 93.363846, 5.505658
3, 6, 99, 91.777039, 6.783690
3, 7, 99, 90.207680, 8.008388
3, 8, 99, 88.661064, 9.176851
3, 9, 99, 87.141914, 10.287199
3, 10, 99, 85.654671, 11.337174
